 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
12,181,0.672222218,0.999999992,0.78294573,4,4,0,2,4.867403315,8,0,1,0,0,0,0,-1,1700,421.25,9700,843300,172462.5,2272.714286,5700,3752.854624,1100,5900,3500,0,0,1,0,0,0,0,0,0.025000123,0.899939677,0.02502449,0.025035653,0.025000057,0.38531746,-0.006349206,0.033149171,0.033149171,0.5,0.5,0.227777778,0.1,0.375,-0.25,-0.4,-0.1,0.1875,-0.125,0.3125,0.125,
10,0,0,0,0,0,0,0,1,0,8,0,1,0,0,0,0,-1,737,191.8571429,0,843300,231062.5,0,6722.137931,3848.449592,0,0,0,0,0,1,0,0,0,0,0,0.025001593,0.512744933,0.025000813,0.295139339,0.142113322,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.5,
12,814,0.444857496,0.999999998,0.640449437,11,2,1,0,4.487714988,8,0,0,0,0,0,1,-1,479,109.625,8200,843300,310912.5,1846.563063,3729.041943,2603.165543,1900,1900,1900,0,0,1,0,0,0,0,0,0.0250036,0.025004374,0.779871554,0.025671352,0.14444912,0.396858003,0.121160321,0.038083538,0.014742015,0.720930233,0.279069767,0.389442815,0.1,0.9,-0.231018519,-0.6,-0.05,0.441666667,0.208333333,0.058333333,0.208333333,
11,2290,0.301473872,0.999999999,0.482008368,9,6,8,2,4.102620087,7,0,1,0,0,0,0,-1,729,261.7142857,5200,843300,224200,1735,4625.387755,2910.246432,853,5200,2417.666667,0,0,1,0,0,0,0,0,0.028590363,0.245626423,0.66805579,0.029112446,0.028614978,0.470298499,0.225814372,0.063318777,0.016157205,0.796703297,0.203296703,0.415253695,0.033333333,1,-0.313475976,-0.7,-0.05,1,1,0.5,1,
11,1555,0.482328482,0.999999999,0.615310077,6,4,52,0,4.618649518,4,0,1,0,0,0,0,-1,549,136.5,20800,843300,378850,2698.714286,3613.03982,3131.512584,746,10600,4047,0,0,1,0,0,0,0,0,0.050003475,0.052283598,0.050148764,0.797564073,0.050000091,0.410790288,0.089832863,0.025080386,0.017363344,0.590909091,0.409090909,0.420838883,0.0625,1,-0.299145299,-0.8,-0.05,0,0,0.5,0,
9,445,0.534988712,0.999999996,0.713692943,10,0,1,0,4.662921348,8,1,0,0,0,0,0,-1,652,271.3333333,0,843300,186750,0,25907.75,5610.005198,0,0,0,0,0,1,0,0,0,0,0,0.763793399,0.025005505,0.025002347,0.160881542,0.025317206,0.503496353,0.11036036,0.038202247,0.020224719,0.653846154,0.346153846,0.43872549,0.2,0.9,-0.375,-1,-0.125,0,0,0.5,0,
10,425,0.511904761,0.999999996,0.656903763,7,6,1,0,4.647058824,7,0,0,1,0,0,0,-1,2000,484.6557143,4000,843300,413828.5714,2509.545455,4486.828969,3254.145506,2000,10100,5650,0,0,1,0,0,0,0,0,0.45666416,0.028576818,0.174895692,0.028586687,0.311276642,0.467443667,0.185104895,0.054117647,0.014117647,0.793103448,0.206896552,0.370685112,0.136363636,0.75,-0.115277778,-0.166666667,-0.05,0,0,0.5,0,
10,325,0.556923075,0.999999995,0.749999996,3,1,2,0,4.4,4,1,0,0,0,0,0,-1,95,23,47400,843300,326825,3610.124972,4234.45614,3898.023855,13000,13000,13000,0,0,0,1,0,0,0,0,0.050208093,0.050681644,0.050062487,0.050057198,0.798990578,0.516698232,0.211268939,0.052307692,0.030769231,0.62962963,0.37037037,0.531996435,0.227272727,1,-0.265,-0.7,-0.05,0.451298701,0.113636364,0.048701299,0.113636364,
11,1617,0.374524715,0.999999999,0.533472803,14,11,28,2,4.552875696,7,0,0,1,0,0,0,-1,2500,755.7985714,2300,843300,224485.7143,1460,3610.124972,2538.737042,610,3300,1948.090909,0,0,0,1,0,0,0,0,0.180923921,0.028574345,0.028573131,0.312993774,0.448934829,0.399849287,0.102316118,0.032158318,0.01546073,0.675324675,0.324675325,0.350658508,0.05,1,-0.246309524,-0.666666667,-0.05,0,0,0.5,0,
11,652,0.499999999,0.999999997,0.663157893,11,0,1,0,4.828220859,9,1,0,0,0,0,0,-1,398,162,0,843300,157933.3333,0,5433.2,3257.603362,0,0,0,0,0,0,1,0,0,0,0,0.022256609,0.022224606,0.022323104,0.022241678,0.910954003,0.505510913,0.161066468,0.029141104,0.021472393,0.575757576,0.424242424,0.463721805,0.1,0.8,-0.180257937,-0.5,-0.05,0,0,0.5,0,
9,223,0.663551399,0.999999992,0.820312494,8,4,1,0,4.695067265,3,0,0,1,0,0,0,-1,150,50.19666667,96100,843300,543266.6667,2474.345699,3608.693473,3137.030425,752,13800,5182.666667,0,0,0,0,1,0,0,0,0.733331811,0.066667164,0.066667365,0.066666671,0.066666989,0.406292517,0.071598639,0.044843049,0.02690583,0.625,0.375,0.272857143,0.2,0.5,-0.170833333,-0.2,-0.1,0.4,-0.2,0.1,0.2,
15,184,0.626373623,0.99999999,0.790476183,3,2,1,0,4.538043478,5,0,1,0,0,0,0,-1,519,143.75,0,843300,252280,0,3802.040979,2320.722327,741,741,741,0,0,0,0,1,0,0,0,0.04000429,0.043686693,0.040002489,0.628562412,0.247744116,0.507222222,0.119444444,0.02173913,0.016304348,0.571428571,0.428571429,0.4375,0.2,0.8,-0.185185185,-0.2,-0.155555556,0,0,0.5,0,
10,658,0.493001554,0.999999997,0.648101264,11,0,1,0,4.784194529,4,0,0,0,0,0,1,-1,42,20.5,141400,843300,316875,2268.064409,3608.693473,2712.440774,0,0,0,0,0,0,0,1,0,0,0,0.050000033,0.050000114,0.799998508,0.050000012,0.050001332,0.507153352,0.139802571,0.044072948,0.022796353,0.659090909,0.340909091,0.408207941,0.1,1,-0.260925926,-0.8,-0.025,0,0,0.5,0,
14,254,0.680851061,0.999999994,0.735955052,21,3,16,3,4.996062992,7,0,0,0,0,0,0,-1,916,218.5714286,964,843300,413137.7143,940,7077.661538,4775.233475,13200,64100,38650,0,0,0,0,1,0,0,0,0.029544622,0.176920751,0.028575722,0.736035902,0.028923003,0.47047619,0.02,0.015748031,0.015748031,0.5,0.5,0.275,0.1,0.5,-0.3,-0.4,-0.2,0,0,0.5,0,
9,685,0.450598802,0.999999998,0.613861385,9,8,1,0,4.82189781,8,0,0,0,1,0,0,-1,430,141,0,843300,296625,0,4705.29703,2270.66624,991,9700,3415.166667,0,0,0,0,1,0,0,0,0.250260081,0.025013173,0.436432227,0.025077112,0.263217408,0.490123586,0.150328166,0.046715328,0.01459854,0.761904762,0.238095238,0.357071834,0.033333333,0.8,-0.199166667,-0.8,-0.05,0,0,0.5,0,
10,1061,0.380133715,0.999999998,0.536666666,15,4,2,1,4.423185674,6,0,0,0,0,0,1,-1,435,119.5,0,843300,176900,0,3608.693473,1703.212269,756,1300,1052,0,0,0,0,1,0,0,0,0.033333926,0.033333688,0.866663995,0.033333542,0.03333485,0.376539502,-0.069410173,0.014137606,0.02262017,0.384615385,0.615384615,0.253090909,0.1,0.5,-0.270138889,-1,-0.05,0.9,-0.5,0.4,0.5,
10,276,0.607272725,0.999999994,0.724550894,4,3,1,0,5.152173913,6,0,0,0,0,0,1,-1,970,230,3100,843300,379750,1039.5,3608.498446,2610.20708,663600,663600,663600,0,0,0,0,0,1,0,1,0.03340304,0.033336095,0.696637931,0.033334078,0.203288855,0.509361472,0.079132846,0.02173913,0.014492754,0.6,0.4,0.294354257,0.136363636,0.433333333,-0.125,-0.125,-0.125,0.1,0,0.4,0,
10,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,1,-1,602,136.25,0,843300,246080,0,4342.185629,2401.20285,0,0,0,0,0,0,0,0,0,1,1,0.021034511,0.381972792,0.404922968,0.020180456,0.171889273,0,0,0,0,0,0,0,0,0,0,0,0,0.535714286,0.285714286,0.035714286,0.285714286,
11,1675,0.402975821,0.999999999,0.596012591,24,6,3,0,4.67641791,10,0,0,0,0,1,0,-1,799,275,0,843300,228680,0,3608.792806,1973.840915,705,18500,9602.5,0,0,0,0,0,0,1,1,0.020103228,0.020041455,0.125782872,0.020003255,0.81406919,0.456683518,0.071146315,0.03761194,0.025671642,0.594339623,0.405660377,0.408139043,0.0625,1,-0.313385936,-1,-0.05,0.15,-0.158333333,0.35,0.158333333,
6,71,0.769230757,0.999999977,0.813953469,1,1,1,0,4.281690141,6,0,0,0,0,0,1,-1,614,185,20800,843300,348950,2264.544004,3607.56653,2926.275906,9300,9300,9300,1,0,0,0,0,0,0,0,0.033337555,0.034016635,0.865341016,0.03397007,0.033334724,0.266666667,0.177272727,0.042253521,0,1,0,0.295454545,0.136363636,0.5,0,0,0,0.1,0.15,0.4,0.15,
8,969,0.380558428,0.999999998,0.595528454,15,0,1,0,4.529411765,10,0,0,0,0,1,0,-1,1300,434.1,3300,843300,268910,1912.2,19260,4659.453403,0,0,0,1,0,0,0,0,0,0,0,0.429839871,0.020002101,0.221670623,0.02016272,0.308324684,0.542141132,0.232600069,0.050567595,0.008255934,0.859649123,0.140350877,0.417674927,0.0625,1,-0.302083333,-0.6,-0.05,0,0,0.5,0,
13,723,0.531855955,0.999999998,0.767386089,3,1,1,0,4.479944675,7,0,1,0,0,0,0,-1,88,37.75,0,843300,224957.1429,0,5315.2575,2324.97158,1900,1900,1900,1,0,0,0,0,0,0,0,0.028573132,0.885661601,0.02857257,0.028620485,0.028572212,0.544441077,0.032452862,0.033195021,0.017980636,0.648648649,0.351351351,0.383560606,0.05,1,-0.513782051,-1,-0.125,0.3875,-0.1125,0.1125,0.1125,
11,190,0.58510638,0.999999993,0.64444444,14,1,12,0,5.1,5,0,0,0,0,0,0,-1,330,81.4,53100,843300,431260,3506.231915,8303.791667,5443.262676,23100,23100,23100,1,0,0,0,0,0,0,0,0.040000072,0.040022508,0.23980154,0.640022488,0.040153391,0.360497835,0.183387446,0.036842105,0.005263158,0.875,0.125,0.314378479,0.1,0.7,-0.1875,-0.1875,-0.1875,0,0,0.5,0,
10,171,0.678787875,0.99999999,0.859999991,3,1,1,0,4.467836257,4,0,0,0,0,0,1,-1,599,149,2000,843300,401150,1299.5,3607.56653,2433.977176,81700,81700,81700,1,0,0,0,0,0,0,0,0.05000034,0.050000236,0.799995574,0.050000266,0.050003583,0.509375,0.096875,0.023391813,0.01754386,0.571428571,0.428571429,0.35,0.1,0.6,-0.216666667,-0.4,-0.125,0,0,0.5,0,
8,347,0.638483963,0.999999995,0.827751192,10,5,1,0,4.766570605,2,0,0,0,1,0,0,-1,0,-1,47400,843300,445350,3607.114624,4077.7,3842.407312,952,4200,2576,0,1,0,0,0,0,0,0,0.100000438,0.59700555,0.100000205,0.100000224,0.102993583,0.3892372,0.068782654,0.028818444,0.023054755,0.555555556,0.444444444,0.386969697,0.033333333,1,-0.234375,-0.5,-0.05,0,0,0.5,0,
9,625,0.522842639,0.999999997,0.71309192,17,4,11,0,4.3984,7,0,0,0,0,1,0,-1,864,210.4285714,9300,843300,336257.1429,2270.333032,3610.666667,3042.824489,2100,5500,3800,0,1,0,0,0,0,0,0,0.0286056,0.028572078,0.028578383,0.028571478,0.88567246,0.441851396,0.071247947,0.0384,0.0256,0.6,0.4,0.374751984,0.1,1,-0.205729167,-0.625,-0.05,0.5,0,0,0,
9,222,0.754545451,0.999999993,0.919708022,5,0,1,1,4.468468468,5,0,0,0,0,0,1,-1,468,102.8,43100,843300,467220,2264.835252,6576.285525,3685.315223,0,0,0,0,1,0,0,0,0,0,0,0.040001538,0.040025682,0.440133573,0.439834817,0.04000439,0.59015873,0.096587302,0.036036036,0.013513514,0.727272727,0.272727273,0.353422619,0.1,0.8,-0.4,-0.5,-0.3,0,0,0.5,0,
11,1347,0.356060606,0.999999999,0.537313432,6,6,10,2,4.339272457,7,0,0,0,0,1,0,-1,798,213.25,0,843300,227385.7143,0,3607.114624,1559.762184,782,11000,6545.5,0,1,0,0,0,0,0,0,0.028576788,0.028578816,0.028575675,0.599080212,0.315188509,0.457168795,0.184308701,0.05939124,0.012620638,0.824742268,0.175257732,0.350589827,0.1,1,-0.180147059,-0.5,-0.05,0,0,0.5,0,
10,373,0.594594593,0.999999996,0.706563704,7,0,1,0,5.134048257,6,0,0,0,0,0,1,-1,824,308,0,843300,269119.8333,0,3607.114624,2108.299679,0,0,0,0,1,0,0,0,0,0,0,0.033339315,0.033338975,0.535563817,0.033336832,0.364421061,0.447756523,0.182760033,0.056300268,0.013404826,0.807692308,0.192307692,0.370021645,0.136363636,0.8,-0.201666667,-0.5,-0.083333333,0.5,0,0,0,
12,458,0.595348836,0.999999997,0.687697159,28,6,11,9,5.076419214,7,0,0,0,0,0,0,-1,852,171.2857143,852,843300,467364.5714,852,6576.285525,3807.762263,964,3100,1966,0,1,0,0,0,0,0,0,0.272314668,0.342856491,0.028646325,0.327609447,0.028573069,0.343426501,0.07807971,0.024017467,0.013100437,0.647058824,0.352941176,0.359090909,0.1,0.6,-0.192361111,-0.3,-0.05,0.75,-0.375,0.25,0.375,
9,1612,0.449937421,0.999999999,0.669473684,19,4,2,0,4.957816377,6,0,0,0,0,0,1,-1,815,238.6666667,3000,843300,251433.3333,1648.226563,4371.562092,2686.143296,977,7400,3119.25,0,1,0,0,0,0,0,0,0.033334487,0.033333431,0.866663953,0.03333339,0.03333474,0.359261627,0.033391171,0.027915633,0.018610422,0.6,0.4,0.344204906,0.1,0.8,-0.311314103,-0.8,-0.076923077,0.5,0,0,0,
12,0,0,0,0,0,0,18,2,0,10,0,0,0,0,0,1,-1,439,115,40100,843300,289260,2259.365149,9408.104167,4798.663789,0,0,0,0,0,1,0,0,0,0,0,0.020000331,0.020001395,0.369375191,0.266958529,0.323664554,0,0,0,0,0,0,0,0,0,0,0,0,0.451515152,0.278787879,0.048484848,0.278787879,
11,266,0.497890293,0.999999993,0.605633799,6,4,2,0,4.469924812,5,0,0,1,0,0,0,-1,944,288.718,2300,843300,319420,1395.592857,3602.624555,2428.156717,954,1200,1077,0,0,1,0,0,0,0,0,0.493515169,0.04000176,0.04002667,0.040000939,0.386455462,0.349074074,-0.015046296,0.003759398,0.015037594,0.2,0.8,0.2,0.2,0.2,-0.120138889,-0.155555556,-0.1,0,0,0.5,0,
9,918,0.512249443,0.999999998,0.71846435,13,4,6,5,4.64379085,8,0,1,0,0,0,0,-1,473,184.8333333,0,843300,153975,0,3602.624555,2303.891641,1100,4800,2950,0,0,1,0,0,0,0,0,0.025168715,0.759721202,0.025007658,0.164917583,0.025184842,0.455642461,0.087992538,0.054466231,0.038126362,0.588235294,0.411764706,0.452154545,0.1,1,-0.35515873,-1,-0.125,0.65,-0.5,0.15,0.5,
9,474,0.506521738,0.999999996,0.671532844,1,1,11,1,4.487341772,10,0,0,0,0,0,0,-1,285,58.8,64100,843300,468000,2558.860943,6034.708272,4510.757532,5800,5800,5800,0,0,1,0,0,0,0,0,0.020313673,0.020124404,0.123024763,0.815637833,0.020899328,0.500907071,0.177078788,0.073839662,0.023206751,0.760869565,0.239130435,0.385151515,0.136363636,1,-0.240909091,-1,-0.05,0,0,0.5,0,
9,682,0.487804877,0.999999998,0.606280192,7,4,9,2,4.431085044,6,0,1,0,0,0,0,-1,653,138.3333333,5000,843300,291700,1818,5811.400525,3246.391026,0,0,0,0,0,1,0,0,0,0,0,0.033334661,0.03409317,0.03338982,0.865820488,0.033361861,0.398110787,0.082559238,0.046920821,0.030791789,0.603773585,0.396226415,0.370647321,0.033333333,1,-0.322710623,-0.8,-0.076923077,0,0,0.5,0,
11,1009,0.366799204,0.999999998,0.528399311,4,3,2,1,4.998017839,7,0,0,1,0,0,0,-1,522,152.37,3600,843300,344628.5714,1305,3786.155875,2551.965356,1000,1800,1400,0,0,1,0,0,0,0,0,0.314717871,0.169852632,0.457580566,0.029274404,0.028574527,0.363038088,0.045281575,0.033696729,0.017839445,0.653846154,0.346153846,0.300827604,0.05,0.7,-0.293132716,-1,-0.025,0,0,0.5,0,
9,197,0.638743452,0.999999991,0.767241373,4,3,5,0,4.350253807,9,0,0,0,1,0,0,-1,1200,319.1111111,1800,843300,229922.2222,1483.333333,4621.961853,3341.665628,1900,1900,1900,0,0,1,0,0,0,0,0,0.376745281,0.129210705,0.022839877,0.232753284,0.238450853,0.593888889,0.269642857,0.045685279,0.010152284,0.818181818,0.181818182,0.424404762,0.0625,1,-0.29375,-0.4,-0.1875,0,0,0.5,0,
8,242,0.389610388,0.999999993,0.388157892,16,4,11,0,4.702479339,10,0,0,0,0,0,0,-1,444,192.4444444,0,843300,288050,0,11589.08889,4024.924678,14400,14400,14400,0,0,1,0,0,0,0,0,0.163509017,0.020075975,0.235457536,0.559959524,0.020997949,0.693571429,0.300324675,0.132231405,0.012396694,0.914285714,0.085714286,0.371969697,0.033333333,1,-0.297222222,-0.4,-0.2,0.541666667,-0.291666667,0.041666667,0.291666667,
10,473,0.604301074,0.999999997,0.778877885,9,1,1,0,5.031712474,10,0,0,1,0,0,0,-1,433,132.82375,0,843300,259020,0,5961.605263,2717.394244,2900,2900,2900,0,0,1,0,0,0,0,0,0.59881595,0.020051088,0.021086737,0.112741761,0.247304465,0.445692216,0.151607992,0.035940803,0.014799154,0.708333333,0.291666667,0.477317291,0.1,1,-0.291865079,-1,-0.1,0,0,0.5,0,
11,735,0.562064155,0.999999998,0.757505772,14,2,12,0,4.514285714,5,0,1,0,0,0,0,-1,149,53,0,843300,260260,0,4090.2813,2831.61141,901,1500,1200.5,0,0,1,0,0,0,0,0,0.040002387,0.839889401,0.040001683,0.040105428,0.040001099,0.534924242,0.209954545,0.040816327,0.012244898,0.769230769,0.230769231,0.464924242,0.1,1,-0.283333333,-0.5,-0.1,0,0,0.5,0,
10,190,0.697297294,0.99999999,0.901960775,8,6,0,1,4.536842105,8,0,0,1,0,0,0,-1,839,284.5128571,0,843300,445937.5,0,4747.665897,3194.279444,4500,13800,9150,0,0,1,0,0,0,0,0,0.774646068,0.150291006,0.025032521,0.025029856,0.025000549,0.448796791,0.199197861,0.057894737,0.015789474,0.785714286,0.214285714,0.391184573,0.033333333,0.7,-0.238888889,-0.4,-0.15,0.066666667,0.033333333,0.433333333,0.033333333,
13,332,0.537764349,0.999999995,0.715736037,3,2,1,0,4.834337349,7,0,0,1,0,0,0,-1,1100,278.37,3300,843300,283314.2857,1886.881836,7651.7375,3482.150568,2700,2700,2700,0,0,1,0,0,0,0,0,0.471342507,0.314594787,0.028572675,0.028845316,0.156644715,0.403943279,0.177379565,0.054216867,0.009036145,0.857142857,0.142857143,0.298190236,0.1,0.8,-0.251851852,-0.4,-0.155555556,0.354166667,0.020833333,0.145833333,0.020833333,
11,0,0,0,0,0,0,13,0,0,10,0,1,0,0,0,0,-1,777,273.75,0,843300,217030,0,6134.272727,2621.077095,0,0,0,0,0,1,0,0,0,0,0,0.141418931,0.450428652,0.141806533,0.146347592,0.119998292,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.65,0.25,0.65,
9,351,0.645714284,0.999999996,0.796460173,7,0,1,0,5.247863248,10,0,0,0,0,1,0,-1,12100,1474.7,12100,843300,272850,2544.848242,14800,4764.701927,0,0,0,0,0,0,1,0,0,0,0,0.020001282,0.020003451,0.42901004,0.020055019,0.510930208,0.583573311,0.146899115,0.037037037,0.014245014,0.722222222,0.277777778,0.40477023,0.1,0.8,-0.376666667,-1,-0.083333333,0,0,0.5,0,
10,133,0.623931619,0.999999986,0.77142856,6,3,2,0,4.428571429,7,0,0,1,0,0,0,-1,262,122.1685714,12900,843300,435085.7143,1894.919574,5685.378549,3739.729428,730,4000,2365,0,0,0,1,0,0,0,0,0.885572611,0.028573124,0.028622133,0.02860873,0.028623401,0.29382716,-0.067901235,0.015037594,0.045112782,0.25,0.75,0.25,0.25,0.25,-0.185185185,-0.25,-0.15,0.233333333,0.116666667,0.266666667,0.116666667,
15,144,0.678321674,0.99999999,0.75247524,2,2,1,0,4.576388889,8,0,1,0,0,0,0,-1,488,156.8571429,0,843300,251875,0,7565.950617,2857.387877,1600,1600,1600,0,0,0,1,0,0,0,0,0.025001321,0.355217647,0.400893659,0.193885735,0.025001637,0.289238539,0.063908314,0.034722222,0.027777778,0.555555556,0.444444444,0.377272727,0.136363636,0.75,-0.280555556,-0.4,-0.155555556,0.133333333,0.083333333,0.366666667,0.083333333,
10,418,0.426767676,0.999999996,0.457142856,37,2,20,0,4.672248804,10,0,0,0,0,0,0,-1,694,195.4,19300,843300,292160,3482.345455,11375.71739,5949.095001,1600,1700,1650,0,0,0,1,0,0,0,0,0.020010702,0.020033976,0.020025129,0.91992139,0.020008804,0.632064695,0.316835017,0.031100478,0.004784689,0.866666667,0.133333333,0.473310023,0.1,1,-0.35,-0.5,-0.2,0.3625,-0.0125,0.1375,0.0125,
13,327,0.504885992,0.999999995,0.652406414,4,2,1,0,4.498470948,5,0,0,1,0,0,0,-1,522,238.518,4500,843300,317840,1409.647059,3599.869342,2350.506691,611,1500,1055.5,0,0,0,1,0,0,0,0,0.839955691,0.04000015,0.040000686,0.040028246,0.040015226,0.376558791,0.14582286,0.051987768,0.009174312,0.85,0.15,0.313006112,0.1,0.7,-0.183531746,-0.3125,-0.071428571,0.393939394,0.193181818,0.106060606,0.193181818,
8,259,0.610038608,0.999999994,0.766871161,3,2,1,0,4.903474903,7,0,0,0,0,0,1,-1,330,86.71428571,1800,843300,305271.4286,923.5,4277.855346,2580.814731,881,1400,1140.5,0,0,0,1,0,0,0,0,0.028572743,0.171331099,0.602442974,0.028571694,0.16908149,0.374458874,0.112391775,0.030888031,0.007722008,0.8,0.2,0.352827381,0.033333333,0.5,-0.175,-0.3,-0.05,0,0,0.5,0,
11,453,0.545657014,0.999999996,0.726907628,7,0,1,0,4.624724062,5,0,0,0,0,0,0,-1,1300,343.25,0,843300,350260,0,5999.101473,3512.575981,0,0,0,0,0,0,1,0,0,0,0,0.040005948,0.040028303,0.240431821,0.63937855,0.040155378,0.389773629,0.055076659,0.04415011,0.024282561,0.64516129,0.35483871,0.299071429,0.1,0.5,-0.292550505,-0.5,-0.05,0.9,-0.5,0.4,0.5,
11,186,0.626373623,0.99999999,0.82178217,3,2,2,0,4.38172043,5,0,0,1,0,0,0,-1,473,174.3975,0,843300,452040,0,4738.924021,3069.149012,900,900,900,0,0,0,1,0,0,0,0,0.640006173,0.040518466,0.040002416,0.040002768,0.239470177,0.504743867,0.1623557,0.053763441,0.005376344,0.909090909,0.090909091,0.233463203,0.033333333,0.5,-0.25,-0.25,-0.25,0,0,0.5,0,
11,1167,0.439088518,0.999999998,0.655015197,19,4,5,2,4.53898886,10,0,0,0,1,0,0,-1,1300,299.3,17100,843300,327710,1894.919574,5533.333333,4031.589932,0,0,0,0,0,0,1,0,0,0,0,0.819411892,0.120445382,0.020036593,0.020059052,0.020047082,0.431455775,0.23302175,0.074550129,0.011139674,0.87,0.13,0.383559735,0.033333333,1,-0.221978022,-0.6,-0.05,0.066666667,0.033333333,0.433333333,0.033333333,
10,310,0.581081079,0.999999995,0.673170728,20,6,0,11,4.816129032,10,0,1,0,0,0,0,-1,1200,335.3,1500,843300,231510,937.5833333,29611.4,6890.216136,1200,6200,3500,0,0,0,1,0,0,0,0,0.0200011,0.198838899,0.219444148,0.541715023,0.02000083,0.411111111,0.12296176,0.035483871,0.012903226,0.733333333,0.266666667,0.339669421,0.1,0.6,-0.288541667,-0.5,-0.166666667,0,0,0.5,0,
11,550,0.517757008,0.999999997,0.695924763,12,1,2,0,4.623636364,4,0,0,0,0,0,1,-1,0,-1,17500,843300,405025,1866.679487,3595.180265,2567.34956,0,0,0,0,0,0,0,1,0,0,0,0.050000195,0.050000068,0.79999563,0.050000161,0.050003946,0.393949575,-0.038406073,0.021818182,0.025454545,0.461538462,0.538461538,0.268203463,0.136363636,0.5,-0.317673993,-1,-0.076923077,0,-0.2,0.5,0.2,
14,443,0.48130841,0.999999996,0.618320608,18,2,2,6,4.562076749,8,0,0,0,0,1,0,-1,1000,191.5,0,843300,239162.5,0,5294.117647,3001.424304,11300,11300,11300,0,0,0,0,1,0,0,0,0.025541601,0.025040375,0.146508885,0.16821208,0.634697059,0.516666667,0.170952381,0.045146727,0.011286682,0.8,0.2,0.389880952,0.2,0.6,-0.273968254,-0.5,-0.1,0,0,0.5,0,
11,1405,0.44493392,0.999999999,0.644278606,10,8,1,25,4.462633452,4,0,1,0,0,0,0,-1,176,43.25,42300,843300,384225,2079.659794,3595.180265,2958.71567,596,1900,1051.166667,0,0,0,0,1,0,0,0,0.050003334,0.052204216,0.050147999,0.797644424,0.050000027,0.445006943,0.004509107,0.051245552,0.045551601,0.529411765,0.470588235,0.399367334,0.033333333,1,-0.418387277,-1,-0.05,0,0,0.5,0,
12,484,0.537656903,0.999999997,0.730769228,9,3,1,0,4.969008264,10,0,0,0,0,0,1,-1,3100,469.4,1200,843300,196370,978.25,4358.313117,2667.190949,722,992,857,0,0,0,0,1,0,0,0,0.020204795,0.020002379,0.919495422,0.020027631,0.020269773,0.440121706,0.014202552,0.022727273,0.026859504,0.458333333,0.541666667,0.393760331,0.1,0.9,-0.291666667,-0.75,-0.075,0.9,-0.5,0.4,0.5,
7,408,0.506393861,0.999999996,0.638888886,8,0,1,0,4.56372549,7,0,0,0,0,0,1,-1,2200,409.3333333,0,843300,166428.5714,0,3727.863636,2293.901412,0,0,0,0,0,0,0,1,0,0,0,0.028572111,0.028572193,0.885710657,0.028572942,0.028572097,0.530945822,0.081910009,0.041666667,0.026960784,0.607142857,0.392857143,0.304197861,0.1,0.6,-0.191666667,-0.6,-0.1,0,0,0.5,0,
10,236,0.533333331,0.999999994,0.548387093,26,3,23,1,4.978813559,7,0,0,0,0,0,0,-1,519,195.8333333,0,843300,399214.2857,0,8975.470588,4797.818814,1200,18100,9650,0,0,0,0,0,1,0,1,0.028572308,0.028582531,0.028573457,0.885428349,0.028843355,0.475694444,-0.091666667,0.012711864,0.012711864,0.5,0.5,0.233333333,0.1,0.3,-0.6,-1,-0.4,0,0,0.5,0,
10,353,0.573913042,0.999999995,0.740384612,7,2,1,0,4.949008499,7,0,0,1,0,0,0,-1,150,30.236,0,843300,419728.5714,0,5672.666902,2514.199096,1500,1500,1500,0,0,0,0,0,0,1,1,0.606668725,0.164455988,0.171722136,0.028574951,0.0285782,0.459577922,-0.045941558,0.019830028,0.025495751,0.4375,0.5625,0.259183673,0.1,0.5,-0.313888889,-0.5,-0.1,0.1,0,0.4,0,
11,527,0.560460652,0.999999997,0.765079363,5,5,1,1,4.519924099,8,0,1,0,0,0,0,-1,1200,243.625,3000,843300,423100,1914.285714,4739.551829,3669.260032,929,9800,4732.25,0,0,0,0,0,0,1,1,0.514776514,0.409960665,0.025085129,0.025177206,0.025000485,0.498188131,0.067831439,0.051233397,0.018975332,0.72972973,0.27027027,0.235058923,0.033333333,1,-0.36,-0.7,-0.1,0.066666667,0.033333333,0.433333333,0.033333333,
