Company Numebr,CurrentRatio,QuickRatio,CashRatio,WorkingCapital,InterestCoverageRatio,CurrentLiabilityCoverage,CurrentLiabilityCoverage,AssetLiabilityRatio,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,ROA,NetProfitToCurrentAssetA,NetProfitToFixedAssetA,ROEA,EBIT,EBTAT,EBITToAsset,ReturnOnInvestedCapital,ReturnOnLongTermInvested,OperatingMarginRatio,OperatingCostRatio,OperatingProfiToRevenue,OperatingNetProfiToRevenue,GrossCostRatio,ManagementExpenseRate,FinancialExpenseRate,PeriodExpenseRate,ProfitToCost,ImpairmentLossToRevenue,EBITDAToRevenue,EBITToRevenue,ROEParentA,OperatingIncomeCashRatioA,OperatingIncomeCashRatioB,EquityAppreciationRatioA,EquityGrowthRatioA,FixedAssetsGrowthA,AssetsGrowthA,ReceivablesToIncome,ReceivableTurnoverA,InventoryTurnoverA,CurrentAssetToIncome,CurrentAssetTurnoverA,FixedAssetToIncome,FixedAssetTurnoverA,NoncurrentAssetTurnoverA,CapitalIntensity,AssetTurnoverA,EequityTurnoverA
5864,1.00571,0.693,0.042278,30754.91,5.585371,0.507052,55.735615,0.46555,0.609326,1.871083,0.871083,0,0,0.01989,0.033435,0.063265,0.029291,273689.71,220616.3029,0.023656,0.032035,0.04492,0.239717,0.760283,0.015578,0.015672,0.990529,0.184654,0.00424,0.217381,0.019887,0.007727,0.087219,0.023683,0.029291,1.188855,0.236329,1.030175,0.030175,-0.12764,0.290292,0.25211,3.966524,0.145749,50.748698,0.468745,2.133354,0.247729,4.036668,1.878282,1.001147,0.998854
5889,6.586486,5.983308,1.245238,20898649.34,-14.193221,0.636749,-21.475533,0.12209,0.135625,1.139069,0.139069,0,0,0.048513,0.06483,0.725094,0.059383,1574291.24,1492246.461,0.051379,0.055259,0.060922,0.467564,0.532436,0.007398,0.051874,1.002389,0.1883,-0.003602,0.461255,0.055074,0.000736,0.072244,0.051124,0.065963,1.133312,0.077355,1.085439,0.085439,0.574679,0.161565,0.193799,5.159986,0.073277,6.61039,0.800155,1.249758,0.071541,13.977971,5.131316,0.995037,1.004988
5909,1.824692,1.130756,0.028055,27123020.04,6.147084,0.109962,4.457261,0.532134,0.532134,2.137363,1.137363,0,0,0.073141,0.061807,4.979335,0.128271,4987593.18,4429786.126,0.080699,0.147169,0.184302,0.307133,0.692867,0.058449,0.070475,0.941551,0.170167,0.015416,0.225877,0.086367,0.015383,0.12198,0.094766,0.128271,0.756896,0.068715,1.147145,0.147145,-0.296428,0.196367,0.619788,1.613456,0.433637,57.039981,1.140242,0.877007,0.014154,70.653795,29.344009,1.17432,0.851557
5949,1.622572,1.602978,0.192051,26926385.43,216.289053,0.07254,-228.712532,0.565367,0.565419,2.300793,1.300793,0,0,-0.039484,-0.042845,-0.495178,-0.090431,-2966936.43,-3020711.335,-0.038784,-0.090843,-0.085373,0.040047,0.959953,-0.052139,-0.054387,1.086743,0.099895,-0.000248,0.104785,-0.050171,0.017802,-0.038396,-0.053667,-0.090431,1.098916,0.05675,0.917069,-0.082931,-0.11967,-0.001626,0.997689,1.002316,0.015329,6.655709,1.269386,0.787783,0.109834,9.104654,8.743683,1.383754,0.722672
5962,2.603406,2.298504,0.240691,24480020.88,2.721535,-0.502537,-24.138395,0.36886,0.36886,1.584436,0.584436,0.016108,0.017974,0.014134,0.007146,0.408999,0.010569,865051.8,449042.4441,0.020314,0.019595,0.037934,0.23416,0.76584,-0.002001,0.007344,1.002001,0.112132,0.008218,0.223056,0.014306,0.008794,0.031599,0.022365,0.012517,1.041673,-0.198364,1.493768,0.493768,-0.175985,0.234137,0.719004,1.390813,0.120352,10.525573,1.027629,0.973113,0.017955,55.693774,13.636795,1.10096,0.908298
5963,3.716654,3.716654,1.224191,25324635.06,-7.235839,-0.495859,-8.364234,0.246854,0.254675,1.327763,0.327763,0.000166,0.000187,-0.108203,-0.133947,-9.438298,-0.163089,-3998804.69,-4077322.941,-0.105838,-0.143644,-0.19864,0.016592,0.983408,-0.062983,-0.042048,1.062965,0.043981,0.005007,0.075557,-0.038942,0.003906,-0.033065,-0.036231,-0.163089,0.954597,-0.041881,2.411194,1.411194,0.671227,0.685288,0.167778,5.96025,0,9.67149,0.313913,3.185595,0.004455,224.466346,35.197193,0.342324,2.921205
5969,1.825356,1.346507,0.236574,69839609.53,-21.92596,0.285378,-25.813036,0.524028,0.528348,2.100963,1.100963,0,0,0.093746,0.104062,12.53261,0.209129,20511626.6,15372079.78,0.127026,0.196957,0.276545,0.336547,0.663453,0.144447,0.111795,0.855917,0.176489,-0.006507,0.185404,0.175734,-0.000755,0.153695,0.142666,0.209129,1.164281,0.167958,1.075165,0.075165,0.501653,0.248513,0.192229,5.202125,0.281825,7.182094,1.074308,0.930832,0.00892,112.103522,20.486047,1.123122,0.890376
5979,1.336699,1.151042,0.647834,13581905.46,93.509452,-0.170843,-39.371444,0.567685,0.568076,2.313131,1.313131,0.052619,0.131171,0.18162,0.246669,14.637652,0.414655,16367795.43,13444238.15,0.220602,0.279241,0.654802,0.366368,0.633632,0.226748,0.218651,0.815737,0.148763,0.002878,0.157082,0.336657,0.017192,0.275479,0.269077,0.410051,0.676332,-0.113293,1.98791,0.98791,0.746254,2.964152,0.24633,4.059588,0.123116,2.327724,0.886417,1.128137,0.014938,66.945129,3.000126,1.219737,0.819849
5992,4.800109,4.722651,1.68609,29818243.21,2.499708,-0.886752,-37.220419,0.201675,0.202826,1.252623,0.252623,0,0,0.015261,0.010801,0.606312,0.013097,467300.19,678073.6761,0.012011,0.016465,0.020444,0.87236,0.12764,0.022198,0.031518,1.131173,0.882107,0.014483,0.930975,0.020518,0.053031,0.063943,0.036204,0.013097,0.668575,-0.539081,2.119614,1.119614,0.150124,0.714414,1.647256,0.60707,0.047089,0.97559,2.91812,0.342686,0.051983,19.236939,10.387634,3.014388,0.331742
5995,1.737546,1.405906,0.130626,75178333.09,19.333975,0.01746,1.121416,0.568449,0.569374,2.317223,1.317223,0,0,0.129691,0.122345,23.254899,0.280015,30682580.1,22850196.86,0.171112,0.207539,0.461056,0.096666,0.903334,0.06181,0.050826,0.938223,0.0169,0.003722,0.030964,0.073046,0.001154,0.072412,0.07197,0.280015,1.064874,0.004174,1.388918,0.388918,1.587961,0.03769,0.288882,3.461615,0.079292,32.019209,0.415429,2.407151,0.002186,457.5432,193.400424,0.420599,2.377559
6002,2.3805,1.455771,0.195235,41352028.92,-1457.782018,-0.041137,166.466009,0.417277,0.417277,1.71608,0.71608,0,0,0.1389,0.139937,192.090857,0.238541,10790939.83,9971578.66,0.150322,0.238364,0.292899,0.263723,0.736277,0.131479,0.121517,0.868726,0.104599,-9.00E-05,0.104509,0.156404,0.02326,0.132012,0.131412,0.238541,0.640357,-0.015006,1.313269,0.313269,-0.458728,0.195411,0.36895,2.710395,0.337327,14.041259,0.868371,1.151582,0.000633,1580.768869,171.4311,0.874204,1.143898
6010,1.825239,1.817768,1.109356,14109788.38,-61.603778,0.48265,-214.666259,0.334956,0.33536,1.50366,0.50366,0.002706,0.006563,0.03879,0.065023,0.103674,0.059454,2368191.53,1996797.888,0.046144,0.058169,0.070947,0.381628,0.618372,0.04955,0.13331,1.028241,0.370861,-0.002525,0.403644,0.154699,-0.000317,0.404464,0.155579,0.059454,1.23503,0.542136,1.063212,0.063212,0.261756,0.065461,0,23.37220156,0.008391,0.802515,2.050196,0.487758,1.285861,0.777689,0.756782,3.37158,0.296597
6028,2.763118,0.656641,0.421499,70479777.93,-66.553275,-0.530955,117.311648,0.360634,0.360634,1.56405,0.56405,0,0,0.080566,0.082489,90.032031,0.128563,12041184.61,8976431.363,0.108631,0.12601,0.181576,0.064183,0.935817,0.015544,0.013209,0.984456,0.006366,-0.000262,0.047907,0.018012,0.000263,0.017491,0.017456,0.128563,1.031024,-0.03077,1.14753,0.14753,0.340879,0.090839,0.004547,219.935213,0.122074,40.939011,0.160128,6.245021,0.000147,6816.05074,1765.716666,0.160694,6.223011
6029,2.106337,1.382691,0.064759,36005378.98,11.575712,-0.060864,32.990884,0.450885,0.451199,1.821113,0.821113,0,0,-0.002963,-0.002244,-0.055387,-0.003881,-695009.2,-168363.8487,-0.009629,-0.005315,-0.017501,0.212801,0.787199,-0.012802,-0.002115,1.019092,0.19367,-0.000826,0.223135,-0.008643,0.00464,0.009487,-0.009558,-0.003881,0.566575,-0.027239,0.996134,-0.003866,-0.266757,-0.08017,0.391937,2.551429,0.323867,34.50344,0.94269,1.060794,0.038191,26.183965,20.035503,0.992601,1.007454
6030,4.578555,4.214492,3.667718,148039416.8,-601.106932,0.979797,-489.631992,0.207149,0.207874,1.261271,0.261271,0.00086,0.000924,0.248232,0.263028,5.850244,0.313608,49760864.06,49736830.42,0.248352,0.312818,0.355771,0.657895,0.342105,0.24634,0.293,0.774483,0.072452,-0.000487,0.408879,0.390343,0.011329,0.301919,0.292654,0.321111,1.085625,0.238382,1.315717,0.315717,-0.053706,0.279938,0.069714,14.344294,0.088575,1.120643,1.113948,0.897708,0.050083,19.96673,15.51883,1.178386,0.848618
6032,1.974157,1.624681,0.012258,12038071.88,1.912427,-0.397805,-4.37759,0.371836,0.371841,1.591941,0.591941,0,0,0.05692,0.03151,0.092598,0.036823,2147570.89,1611204.373,0.064621,0.073105,0.127676,0.024877,0.975123,0.00458,0.003368,1.002187,0.012073,0.00492,0.026421,0.004482,-0.000212,0.011343,0.009409,0.036823,1.169106,-0.021538,1.635431,0.635431,0.666456,0.108789,0.031238,32.011886,0.018921,1506.813085,0.106883,9.35605,0.036371,27.494192,25.825324,0.145604,6.867925
6040,11.752308,11.752308,10.653362,36246853.96,-260.40169,7.064235,-240.193406,0.065798,0.068403,1.070432,0.070432,0.001153,0.00155,0.427193,0.564152,48.723169,0.459319,25817634.91,22265015.04,0.49566,0.456754,0.54041,0.29779,0.70221,0.185783,0.165351,0.842545,0.099543,-0.000733,0.140417,0.227544,-0.001799,0.20173,0.191001,0.459319,1.119278,0.176179,1.039916,0.039916,0.121748,-0.094845,0.015863,63.038936,0,3.763789,0.293097,3.411841,0.003394,294.665012,10.84009,0.385347,2.595064
6043,1.657537,1.325318,0.157592,63488466.63,12.430615,0.320592,13.186095,0.329192,0.355949,1.490739,0.490739,0,0,0.086865,0.144527,0.215407,0.117561,29181261.13,25154188.88,0.09949,0.101203,0.153453,0.262614,0.737386,0.124205,0.108361,0.88529,0.088276,0.010998,0.134656,0.144156,0.002059,0.204662,0.136707,0.117561,0.719595,0.145016,1.071796,0.071796,-0.092371,-0.083667,0.330251,3.027996,0.150275,14.028245,0.749765,1.333751,0.503054,1.98786,1.60175,1.374082,0.727758
6046,3.94053,3.294522,0.451139,9167250.07,-611.269535,-2.483585,-1019.726457,0.198845,0.248221,1.248197,0.248197,0,0,-0.29539,-0.377606,-18.450037,-0.36931,-4641320.68,-4631237.106,-0.296034,-0.368705,-0.311913,0.163221,0.836779,-0.178646,-0.178258,1.222499,0.272465,0.000292,0.338107,-0.152054,0.046378,-0.165292,-0.178354,-0.36931,1.033594,-0.297532,0.730295,-0.269705,0.411222,-0.156378,0.101386,9.863269,0.077391,18.502695,0.472073,2.118315,0.009662,103.502068,7.668453,0.602478,1.659813
6052,5.77987,5.318707,5.186025,43054294.33,-126.229062,1.898708,-193.310017,0.131559,0.132216,1.151488,0.151488,0.024197,0.040948,0.117283,0.186129,0.358094,0.136295,11167694.66,9614011.135,0.136412,0.131782,0.16635,0.86863,0.13137,0.434423,0.381083,0.627598,0.434818,-0.003479,0.483967,0.719391,-0.000365,0.600146,0.439189,0.136295,1.079382,0.672583,1.157802,0.157802,-0.079445,0.20236,0.005978,167.289522,0.163359,0.544349,2.047416,0.48842,1.064199,0.939674,0.853118,3.219587,0.310599
6066,10.795202,8.561278,1.048481,40506657.43,-140.59591,-0.735785,184.518139,0.084109,0.084109,1.091833,0.091833,0,0,0.047993,0.053226,0.674759,0.052766,2318449.05,2359347.913,0.047155,0.0524,0.051111,0.278734,0.721266,0.001742,0.118499,1.075468,0.312791,-0.000822,0.322746,0.111536,0.026135,0.141673,0.115622,0.053687,0.99128,-0.151743,0.985558,-0.014442,2.613242,-0.126496,1.469998,0.680273,0.460707,4.624692,2.226319,0.449172,0.175616,5.694231,4.431885,2.451956,0.407838
6097,0.276127,0.077541,0.002168,-37249388.6,-14.396533,-0.306257,-13.164147,0.996342,1.099234,273.380297,272.380297,0,0,-0.333703,-1.297199,-0.613507,-97.564484,-17234873.26,-17234873.26,-0.333703,-1.149841,-1.295374,0.293346,0.706654,-0.839933,-0.839419,1.836614,0.404053,0.05452,1.118013,-0.46004,0.001764,-0.650658,-0.784899,-97.564484,1.000529,-0.717709,0.01387,-0.98613,0.217336,0.028514,0.090543,11.044464,0.465386,196.793539,0.647101,1.545353,1.368232,0.73087,0.586514,2.352092,0.425153
6115,2.069247,1.046701,0.779752,12066118.25,14.907123,0.2645,11.123074,0.301207,0.301207,1.431038,0.431038,0,0,0.091082,0.134643,0.787471,0.120092,4000216.69,3370100.124,0.106772,0.130341,0.183007,0.13586,0.86414,0.057094,0.055315,0.987455,0.049775,0.004721,0.120867,0.066657,5.70E-05,0.075855,0.070379,0.153289,0.842951,0.052514,1.492924,0.492924,-0.051654,0.577102,0.007413,134.902399,0.203017,6.459421,0.41083,2.434098,0.070244,14.236011,4.027037,0.659151,1.517102
6122,1.497587,1.18193,0.088549,29735107.47,6.663412,-0.418467,-13.574252,0.526334,0.526334,2.111193,1.111193,0.061745,0.126513,0.08848,0.098732,0.298132,0.154571,12275589.33,10396091.72,0.101716,0.106689,0.267361,0.202411,0.797589,0.066569,0.058058,0.944614,0.076657,0.012105,0.132154,0.073735,0.010311,0.095381,0.080659,0.154571,0.691538,-0.164313,1.870303,0.870303,0.278858,0.884399,0.391818,2.552206,0.123944,28.761138,0.588035,1.700578,0.194739,5.135071,4.879325,0.792982,1.261063
6128,1.922859,1.433522,0.534409,21469074.1,4.580219,0.223218,5.822595,0.480894,0.482869,1.926387,0.926387,0.0125,0.015011,0.077166,0.064669,0.747662,0.113622,4084857.58,3700820.759,0.083286,0.137412,0.168757,0.482783,0.517217,0.062322,0.086046,0.959403,0.24589,0.026528,0.432649,0.099988,0.004911,0.152048,0.121503,0.120294,1.205387,0.15446,1.142925,0.142925,0.024326,0.354728,0.398457,2.509682,0.338606,2.704201,1.33056,0.751563,0.115087,8.689105,7.794325,1.458858,0.685468
6129,1.154295,0.679331,0.299644,8959942.7,3.259399,0.207533,7.07716,0.54014,0.563016,2.174573,1.174573,0.075466,0.484032,0.048039,0.057399,0.101971,0.072414,5550316.65,5550316.65,0.048039,0.065709,0.099992,0.049347,0.950653,0.010341,0.014187,1.007193,0.03464,0.006279,0.054939,0.014108,-0.001849,0.036879,0.020466,0.130446,1.228245,0.044437,1.082459,0.082459,-0.029276,0.304069,0.054494,18.350552,0.1017,15.585947,0.24716,4.045957,0.139126,7.18775,5.590777,0.426026,2.347273
6131,0.937697,0.527778,0.227153,-19981528.16,8.365357,0.259086,9.024339,0.614609,0.65562,2.594765,1.594765,0.041987,-0.453568,0.125281,0.192907,0.509718,0.280547,77025427.77,65890447.56,0.143552,0.198971,0.403177,0.322685,0.677315,0.17851,0.156167,0.84087,0.067851,0.024786,0.153764,0.219663,0.001696,0.246192,0.207344,0.280547,1.084403,0.223677,1.389944,0.389944,-0.025162,0.398847,0.174531,5.729629,0.353896,5.099226,0.809543,1.235264,0.306379,3.263934,1.575211,1.444379,0.692339
6132,1.026058,0.726338,0.161402,9298236.85,8.126024,0.130563,5.117735,0.358012,0.386076,1.557661,0.557661,0.022439,1.647414,0.05236,0.123793,0.087422,0.067918,73973301.9,51683784.39,0.071164,0.05871,0.112875,0.091667,0.908333,0.039757,0.026693,0.960826,0.02827,0.005361,0.04471,0.040087,0.002143,0.090584,0.043566,0.067918,0.829741,0.027437,1.089803,0.089803,0.038992,0.060231,0.038353,26.073714,0.062985,29.482655,0.215623,4.637717,0.305333,3.275113,2.521691,0.612183,1.633499
6137,1.810533,1.810533,0.132706,6096926.5,6.190016,-0.267534,-8.325962,0.611904,0.612689,2.576681,1.576681,0.197695,0.228532,0.094736,0.083603,1.608176,0.201359,1496154.44,1357981.865,0.102687,0.178922,0.258763,0.194547,0.805453,0.043095,0.038523,1.019497,0.168429,0.008178,0.200299,0.0422,0.00847,0.072065,0.05062,0.201359,0.91305,-0.068087,1.252127,0.252127,-0.433323,0.500005,0.385375,2.594877,0,29.608776,0.46078,2.170231,0.023954,41.746062,31.07982,0.492956,2.02858
6140,0.616809,0.344586,0.088558,-41242938.9,2.549478,0.098756,6.341512,0.519388,0.565574,2.080681,1.080681,0.059904,-0.163518,0.01508,0.024773,0.015442,0.015539,4273237.01,2705967.09,0.019405,0.021779,0.034701,0.560866,0.439134,0.006703,0.00653,0.98269,0.047694,0.006655,0.538556,0.010547,0.000652,0.092861,0.016967,0.021614,1.030027,0.042202,0.987515,-0.012485,-0.051788,0.021601,0.031762,31.48432,0.116331,26.423979,0.263586,3.793831,0.422853,2.364887,1.637357,0.874326,1.143738
6144,1.275504,1.208005,0.145414,3213965.77,10.791367,0.336854,7.249928,0.301015,0.363907,1.430646,0.430646,0,0,0.113995,0.260476,0.23023,0.143077,5849214.78,4271655.794,0.150929,0.122415,0.213974,0.413186,0.586814,0.185234,0.177479,0.814766,0.187069,0.02482,0.221592,0.300621,-0.009349,0.377242,0.267844,0.143077,0.781876,0.179945,0.982084,-0.017916,-0.056024,-0.021308,0.377426,2.649526,0.036058,12.87348,0.681364,1.467645,0.770877,1.297223,0.914687,1.774634,0.563496
6145,0.413326,0.093955,0.047809,-23731144.61,-0.757568,-0.06466,-0.734643,0.907322,0.907903,10.790031,9.790031,0.802752,-1.212702,-0.035349,-0.374264,-0.115174,-0.884887,-2697132.08,-2697132.08,-0.035349,-0.053041,-0.108517,0.044642,0.955358,-0.39463,-0.294305,1.39463,0.219089,0.16745,0.409701,-0.215599,0.027188,0.160667,-0.126855,-0.884887,1.018243,-0.123016,0.530536,-0.469464,1.11663,0.544836,0.048189,20.751426,0.607607,10.994216,0.786357,1.271687,2.555299,0.391344,0.35685,3.588658,0.278656
6147,6.039498,6.006697,2.17531,25621119.51,-14568.82067,-0.549328,4957.698241,0.117345,0.134565,1.132946,0.132946,0,0,0.166001,0.234248,1.0246,0.188084,8207053.75,7192140.833,0.189427,0.18807,0.29139,0.523126,0.476874,0.233162,0.204349,0.766838,0.188059,-1.60E-05,0.274292,0.310431,0.008994,0.270843,0.233169,0.188084,0.9638,-0.079346,2.114089,1.114089,-0.106771,0.953937,0.090637,11.032998,0.004738,3.182617,0.872359,1.146317,0.199442,5.013982,2.788964,1.230915,0.812404
6153,1.998412,1.556478,0.067419,60746115.27,4.862451,0.087055,0.958013,0.545412,0.545589,2.199796,1.199796,0.244525,0.370022,0.159562,0.155004,0.65746,0.27139,26883555.6,23726210.99,0.175979,0.220768,0.352747,0.332697,0.667303,0.141219,0.130809,0.879644,0.118738,0.038374,0.201765,0.170546,0.004743,0.208873,0.186589,0.271543,0.800329,0.036762,1.372476,0.372476,0.241725,0.326195,0.478059,2.091791,0.186623,35.124144,0.843906,1.184966,0.198961,5.026119,4.621377,1.060292,0.943137
6159,1.306824,1.061493,0.006891,8245724.58,-0.517258,0.261479,7.133625,0.557256,0.61368,2.258642,1.258642,0.273883,1.394662,-0.007442,-0.042641,-0.715227,-0.049118,-509535,-510544.1534,-0.007399,-0.008762,-0.013776,0.092398,0.907602,-0.035895,-0.036377,1.076369,0.122891,0.023928,0.168556,-0.033735,-0.001364,0.001607,-0.012377,-0.049118,1.255166,0.170692,0.953181,-0.046819,0.048058,-0.011095,0.552312,1.810569,0.16015,222.300959,0.853088,1.172212,0.05086,19.661742,1.220052,1.672725,0.597827
6177,20.219012,20.219012,20.031074,23145133.09,-5.4751,0.774634,-4.389029,0.049446,0.049446,1.052018,0.052018,0,0,0.038255,0.046994,240.55049,0.049426,1163721.19,967549.3131,0.047781,0.040245,0.05154,0.832167,0.167833,0.027305,0.409667,1.000915,0.754608,-0.076096,0.826569,0.495502,-0.002282,0.427324,0.416632,0.049426,0.853874,0.333987,1.051996,0.051996,-0.971564,0.033597,0.033837,29.553382,0,0.115788,8.717507,0.114712,0.001703,587.185021,463.031396,8.719667,0.114683
6179,2.110075,1.477431,0.061785,12798681.16,0.81893,-0.153009,-3.12758,0.289194,0.29937,1.406854,0.406854,0,0,0.014751,0.000989,0.001736,0.000849,461920.33,-108781.0948,0.011586,0.015854,0.016307,0.250836,0.749164,-0.031129,0.001252,1.031129,0.188722,0.029351,0.255503,-0.00529,0.013855,0.093551,0.024037,0.000849,0.861095,-0.091798,1.000849,0.000849,-0.074778,0.071225,0.76525,1.306762,0.379558,26.977426,1.265948,0.789922,0.720815,1.387319,1.23667,2.074571,0.482027
6182,1.601799,1.59717,0.442019,20425740.75,9239.904302,-0.228768,6738.573095,0.586222,0.586769,2.416754,1.416754,0,0,-0.145988,-0.155449,-20.787269,-0.352769,-10646864.53,-8452186.328,-0.18389,-0.352817,-0.377782,0.01063,0.98937,-0.125256,-0.099616,1.134006,0.079918,-1.40E-05,0.150241,-0.11011,-0.006192,-0.122,-0.125496,-0.352769,0.705625,-0.091523,0.739225,-0.260775,0.033135,0.42697,0.446621,2.239033,0.001852,5.654909,0.640829,1.560479,0.004792,208.673664,24.025216,0.682452,1.465305
6184,11.756204,11.749401,6.24131,20661736.98,-416.959374,3.111325,-410.044432,0.071602,0.072048,1.077124,0.077124,0,0,0.166603,0.198567,1.134785,0.180037,6077374.68,4473432.908,0.226533,0.179452,0.270068,0.154408,0.845592,0.106909,0.117156,0.893091,0.047048,-0.000381,0.048785,0.177959,-0.005968,0.17977,0.158782,0.180037,1.094429,0.156148,1.239183,0.239183,0.246623,0.229581,0.223887,4.466538,0.000341,3.192508,0.59001,1.694886,0.103241,9.686077,9.016229,0.700921,1.426694
6194,1.411629,1.181637,0.334944,25020812.69,13.782395,0.196029,14.314432,0.35917,0.403267,1.560477,0.560477,0.01258,0.056506,0.050503,0.092224,0.121852,0.071308,11472727.65,8532397.922,0.06625,0.057912,0.105786,0.290998,0.709002,0.084235,0.066909,0.916151,0.133329,0.007038,0.1913,0.099928,0.000519,0.176817,0.097004,0.071308,1.111376,0.100749,1.076783,0.076783,-0.120341,0.050643,0.297757,3.358446,0.118204,5.809109,0.725503,1.378354,0.549097,1.821172,1.353715,1.464211,0.682962
6195,0.992145,0.423498,0.082222,-198739.27,-19.277416,-0.207247,-18.075983,0.869149,0.869981,7.642262,6.642262,0,0,-0.19277,-0.235103,-1.580835,-1.549351,-5592003.46,-5610499.009,-0.192101,-0.65947,-0.827243,0.164747,0.835253,-0.328393,-0.329527,1.331738,0.302099,0.016197,0.47108,-0.251422,0.01756,-0.216887,-0.312243,-1.549351,0.798429,-0.292783,0.392257,-0.607743,0.587869,-0.019597,0.218428,4.578168,0.80334,8.608989,1.401626,0.713457,0.208451,4.797284,4.468591,1.625411,0.615229
6203,1.240943,0.724042,0.282531,9130479.85,-31.743091,0.312464,56.868292,0.542493,0.548784,2.185757,1.185757,0,0,-0.082694,-0.127264,-0.656373,-0.187263,-6609349.38,-5801835.048,-0.094618,-0.169776,-0.215849,0.44838,0.55162,-0.125574,-0.107121,1.157449,0.335875,0.003727,0.596198,-0.106315,0.006007,-0.030117,-0.118304,-0.164059,1.414259,0.211943,1.103612,0.103612,0.137804,0.146799,0.172179,5.807901,0.350612,5.218136,0.841725,1.188036,0.163202,6.12739,2.44735,1.250331,0.799789
6212,2.646352,2.132232,0.565895,29152297.03,45.563534,0.149081,10.03495,0.37548,0.375574,1.60123,0.60123,0,0,0.190992,0.186598,63.141071,0.29689,11985975.54,8940116.374,0.254162,0.2036,0.477243,0.055955,0.944045,0.02628,0.02381,0.974098,0.009695,0.000716,0.028481,0.032823,0.000347,0.032729,0.032638,0.29689,1.177545,0.007188,1.417414,0.417414,0.342018,0.023,0.02475,40.403856,0.024789,36.649482,0.127598,7.837112,0.000377,2651.919361,1226.760035,0.128413,7.787363
6223,5.394915,3.877212,0.082676,24308392.14,3.061753,0.162431,8.633526,0.166345,0.166345,1.199537,0.199537,0,0,0.009512,0.007111,0.100461,0.007655,318608.09,315125.322,0.009582,0.011217,0.011538,0.692461,0.307539,-0.091036,0.010237,1.11327,0.25254,0.00502,0.795991,0.009379,0.000243,0.067347,0.01537,0.008326,1.184252,0.043339,1.007714,0.007714,4.339086,0.081787,0.07521,13.296181,0.404949,45.332054,1.439453,0.694708,0.101896,9.813893,6.077498,1.603994,0.623444
6235,3.410637,3.410637,0.254671,31408594.67,492.032999,0.054885,26.150296,0.2851,0.2851,1.398797,0.398797,0,0,0.223102,0.228826,125.581408,0.311237,13455232.81,10189208.29,0.294423,0.312074,0.471054,0.423615,0.576385,0.334527,0.253353,0.717197,0.111623,0.000681,0.112529,0.485636,0.024499,0.344256,0.335243,0.311237,0.731774,0.017817,1.335864,0.335864,-0.147428,0.4106,0.932061,1.072892,0,12.095809,1.107186,0.90319,0.002017,495.678292,31.787988,1.138645,0.878237
6250,1.881213,1.44865,0.194671,34742998.74,4.157001,0.054695,1.341694,0.401602,0.410998,1.671128,0.671128,0,0,0.059336,0.056869,0.201688,0.071799,6681316.95,5554021.928,0.068057,0.07909,0.149829,0.26343,0.73657,0.069427,0.064546,0.930827,0.106116,0.024595,0.17629,0.085059,0.009275,0.140908,0.102242,0.071799,0.521025,0.032999,2.218335,1.218335,0.16104,0.447286,0.529396,1.888947,0.260978,8.514191,1.134991,0.881065,0.32003,3.124704,2.722449,1.502307,0.665643
6255,1.104457,0.832817,0.042873,21640831.89,-2.60128,0.082305,2.295247,0.512475,0.565027,2.051179,1.051179,0.117083,1.382045,-0.028238,-0.08956,-0.12537,-0.09086,-19324896.84,-14802219.14,-0.041772,-0.034973,-0.075721,0.187118,0.812882,-0.083673,-0.064009,1.099097,0.166445,0.023205,0.249669,-0.078647,0.023923,0.004066,-0.060362,-0.09086,0.701887,0.053261,0.916708,-0.083292,0.2146,-0.011695,0.333487,2.998615,0.175783,36.043793,0.714713,1.399163,0.510563,1.958622,1.369285,1.445021,0.692031
6268,5.825192,5.650426,1.572931,43616627.71,282.874895,1.446796,451.805332,0.15901,0.15901,1.189075,0.189075,0,0,0.107324,0.115318,2.234581,0.127011,8188187.24,6093732.868,0.144037,0.127617,0.160326,0.551902,0.448098,0.073778,0.067274,0.934975,0.264067,0.000321,0.48765,0.096604,-0.004179,0.11427,0.090717,0.127011,1.147892,0.144893,0.879863,-0.120137,0.12366,-0.145339,0.315404,3.170542,0.017502,6.348203,0.583378,1.714155,0.030106,33.216094,21.533025,0.629818,1.58776
6272,2.323357,1.889372,0.034668,119263699.5,35.68997,0.567422,88.164202,0.310402,0.317428,1.45012,0.45012,0.020004,0.035896,0.060505,0.085114,0.332543,0.084974,20701015.5,18335330.51,0.068066,0.068077,0.097334,0.289927,0.710073,0.109056,0.135452,0.922397,0.153126,0.004408,0.18773,0.170337,0.005676,0.221862,0.157337,0.084974,1.171955,0.388667,0.992332,-0.007668,-0.04552,-0.00351,0.956829,1.045119,0.297267,42.111162,1.59143,0.628366,0.407323,2.455051,1.388663,2.311547,0.432611
